Negative_0,Neutral_1,Positive_2
0.5395090384386733,0.007932116484684637,0.45255884507664207
0.6228029480220645,0.2975001971503006,0.07969685482763487
0.8437094182101398,0.0031808829371238125,0.1531096988527364
0.5364194558637155,0.21489959461530586,0.2486809495209786
0.12777801493353844,0.14856797728875246,0.7236540077777093
0.5002064581100671,0.0018330870857405708,0.4979604548041923
0.3787044014445728,0.1463055279341127,0.47499007062131443
0.1295706089416606,0.4577779044633061,0.4126514865950333
0.6100986725161494,0.0054129253547891025,0.38448840212906155
0.9359057588953581,0.00197577045678491,0.062118470647857055
0.28714018252973933,0.0038758557005167276,0.7089839617697439
0.6419211037724599,0.1851366030999545,0.17294229312758555
0.752043392597519,0.08180367031145104,0.1661529370910301
0.4167546265100713,0.2925745900970838,0.2906707833928448
0.8456173452508268,0.09065846067897576,0.06372419407019746
0.7016400697396162,0.03934101370351003,0.2590189165568737
0.8457182116611678,0.045642468330825976,0.10863932000800625
0.2390210493394136,0.12800647523579198,0.6329724754247944
0.8260657109926842,0.003438606706870536,0.1704956823004453
0.5218670352139322,0.0035315494347962456,0.47460141535127165
0.9858160147541367,0.0008628334946690426,0.013321151751194226
0.8368166720158822,0.0017628659486417769,0.16142046203547605
0.3656568081294485,0.23249528560934393,0.40184790626120753
0.6114261784304414,0.1498738122240644,0.2387000093454942
0.35004322413822475,0.008087477858530227,0.641869298003245
0.06984064563049425,0.2482351044593151,0.6819242499101906
0.61356945325554,0.1386704412949125,0.24776010544954752
0.8423799454999376,0.052469119704596966,0.10515093479546543
0.5325950804624223,0.003498986912267871,0.4639059326253098
0.03190381293148137,0.0012021629293442158,0.9668940241391745
0.6642143486477928,0.07428974518243886,0.2614959061697682
0.43190788611162606,0.2015819451141033,0.3665101687742706
0.5985040952449873,0.21008785834922095,0.19140804640579176
0.5657783104994231,0.12245424333383055,0.31176744616674634
0.7657845013326788,0.10334261579765298,0.1308728828696684
0.29707019491354386,0.007898425861700746,0.6950313792247554
0.14978433986936976,0.5045544198331139,0.3456612402975163
0.07870869002151065,0.03550234980850938,0.8857889601699799
0.125136091152953,0.46540996582233096,0.409453943024716
0.6552053247095898,0.15146641274864417,0.19332826254176594
0.4246300074314801,0.2983872580178324,0.2769827345506875
0.20428196088821624,0.5391736479588894,0.25654439115289435
0.06519626662739046,0.10499478594620038,0.8298089474264092
0.11158275470369004,0.10580077969928849,0.7826164655970214
0.24193536467138613,0.2135104940669675,0.5445541412616463
0.5043221241677954,0.003936875825628826,0.4917410000065759
0.7280923409772392,0.09522354489173389,0.17668411413102694
0.2348326308536809,0.0017022658993541455,0.7634651032469649
0.8634445026358758,0.0019133284458656393,0.13464216891825853
0.1733637638949909,0.07928494475144686,0.7473512913535623
0.16424679528390332,0.45456283060985775,0.38119037410623885
0.17083524039276735,0.09566735189086939,0.7334974077163633
0.9236518744423604,0.03298030882439573,0.04336781673324375
0.052956289408385815,0.15445487547860645,0.7925888351130078
0.7015908612004481,0.15290809268628727,0.14550104611326464
0.04870615082309293,0.04545370640237529,0.9058401427745316
0.9556732839099285,0.0010850423784810649,0.043241673711590496
0.7414290681766774,0.15264192764064025,0.1059290041826823
0.47082836941629175,0.17982963300246488,0.34934199758124346
0.9154843775130675,0.0012080951299287919,0.08330752735700359
0.8380517590870674,0.07753117661613752,0.08441706429679507
0.5240642704675871,0.006205058190374156,0.4697306713420388
0.4909046539725576,0.27556935458369397,0.2335259914437484
0.579508209803059,0.12902767481643676,0.29146411538050426
0.12159425739986063,0.442200399410462,0.4362053431896773
0.16656971707204793,0.0023189927870814124,0.8311112901408707
0.122031096255849,0.346448385518916,0.531520518225235
0.7043732545732079,0.08338643246662662,0.21224031296016546
0.2993388074997752,0.0031906302349971323,0.6974705622652276
0.8394383721856595,0.12170442969557245,0.038857198118767956
0.08013928583344655,0.0015042580783432354,0.9183564560882101
0.11507720454573124,0.34256841895914064,0.5423543764951281
0.06467117530322704,0.06257358793475759,0.8727552367620154
0.1000554949501515,0.4478584887644769,0.45208601628537165
0.6959214510730963,0.16039841357799828,0.14368013534890545
0.6833143506447055,0.13719492156797183,0.17949072778732264
0.2326948834059651,0.002636662428226015,0.7646684541658089
0.2507229701685429,0.16124312310108413,0.5880339067303729
0.15252445319271832,0.5228084160070733,0.3246671308002084
0.4322217652350186,0.012417723687425148,0.5553605110775562
0.41666984268303775,0.004075836220157212,0.579254321096805
0.7207715959253195,0.12902289888190624,0.15020550519277434
0.2187579142858369,0.13421962855555586,0.6470224571586073
0.7131514338025834,0.099550546167809,0.18729802002960763
0.6231651518435352,0.005492767038566232,0.3713420811178986
0.901500777977534,0.03250438370641369,0.0659948383160522
0.735136411697512,0.12833711491426522,0.1365264733882228
0.3253815169115402,0.0024087473153535884,0.6722097357731062
0.6537455791664989,0.23680246929627238,0.1094519515372288
0.8282669070031083,0.09116861033320249,0.08056448266368925
0.7038211111045044,0.10122403061737574,0.19495485827811979
0.06252383063976187,0.0020546037945157252,0.9354215655657224
0.5141727699511016,0.1495248500241484,0.33630238002474994
0.6661735121831495,0.1869324510346058,0.14689403678224464
0.43051644276070195,0.37853587873610284,0.1909476785031953
0.6624940365976836,0.004313016187911334,0.3331929472144052
0.17047842703018953,0.21324673171514366,0.6162748412546668
0.2162274663673779,0.13199165952762562,0.6517808741049964
0.7935581963336019,0.060128909614296046,0.14631289405210196
0.6338270700679552,0.0023885107055872552,0.3637844192264576
0.09204922598276905,0.15972182178658018,0.7482289522306509
0.7552404355575377,0.0012911171541412612,0.24346844728832104
0.8864369493001091,0.05560050315258649,0.05796254754730452
0.45672413131518974,0.2511700644728598,0.2921058042119504
0.032966181805078834,0.0010581362128725205,0.9659756819820485
0.2226699942967111,0.32705392507214753,0.4502760806311414
0.8624834770841524,0.003066747136608495,0.13444977577923917
0.5820486995977873,0.0045240191008408025,0.41342728130137196
0.5384016658229868,0.002498968004980662,0.45909936617203256
0.2763186589999728,0.001718211986934899,0.7219631290130923
0.7663335598454296,0.0782558876550678,0.1554105524995026
0.9062355237800569,0.0017786438920334767,0.09198583232790959
0.687548161083111,0.1562609837998651,0.1561908551170238
0.17626185433801714,0.2810475641931936,0.5426905814687892
0.8230217873059559,0.003845808866518538,0.17313240382752548
0.14601602521890167,0.0024717638793603724,0.8515122109017379
0.30164086032607046,0.17264368832522128,0.5257154513487081
0.36370884921408414,0.0019394124473198617,0.634351738338596
0.02859059118443053,0.026647668678509862,0.9447617401370597
0.8271080034183713,0.0026424672530127205,0.170249529328616
0.9236914175889631,0.0018862887593774802,0.07442229365165949
0.8028780402473398,0.0661820027351322,0.130939957017528
0.0903273842949125,0.33637873799585233,0.5732938777092352
0.3303467669173958,0.04805851220696212,0.6215947208756422
0.047139451259445776,0.07902061138652465,0.8738399373540296
0.26543873367820614,0.14472684064376426,0.5898344256780296
0.49808327198250507,0.004796496610288611,0.49712023140720624
0.9114245636628407,0.0500600334757439,0.03851540286141527
0.13065709651248794,0.384219390646196,0.48512351284131605
0.4129587590479087,0.14116379012452906,0.4458774508275622
0.6481216444278143,0.10858985787981361,0.243288497692372
0.2943532946344374,0.0023225258397203672,0.7033241795258424
0.5757459681191236,0.27455852798840813,0.1496955038924683
0.5006783480288549,0.15410953152434398,0.34521212044680105
0.151027025924065,0.3720472974723225,0.47692567660361246
0.3483035190911594,0.36049053279471277,0.2912059481141278
0.05848304147296033,0.001185885045031021,0.9403310734820086
0.3448590286842894,0.004369313062479543,0.650771658253231
0.8888591527045714,0.0017137886521029447,0.10942705864332557
0.7926966827835802,0.0020909980218493597,0.20521231919457036
0.8712570053965782,0.0038736281528912735,0.12486936645053053
0.08519935182366635,0.0049985596235552175,0.9098020885527784
0.5456066339971172,0.2221138871805509,0.23227947882233194
0.410772497673831,0.2374495279553276,0.3517779743708414
0.0388438863363933,0.001990329926361057,0.9591657837372457
0.884351594667815,0.04754026925182328,0.06810813608036176
0.047346693887665964,0.0012779723895941584,0.9513753337227397
0.4097760680282696,0.2923593323895002,0.29786459958223027
0.2157211855371636,0.0027958742909892725,0.7814829401718472
0.7933345703319228,0.04928836453750251,0.15737706513057476
0.4917477032142294,0.11813560910204336,0.3901166876837272
0.6754828867266555,0.14658519597338512,0.17793191729995947
0.44565928490323153,0.0031506676416722126,0.5511900474550963
0.18583182667234013,0.1389365824422145,0.6752315908854453
0.11295042427983433,0.1854166358879534,0.7016329398322122
0.2546613839776531,0.08551501651336187,0.6598235995089851
0.7780621776666393,0.09243508707415769,0.12950273525920294
0.6563683743515986,0.23146245329641968,0.11216917235198187
0.9260739543358755,0.002559568708884566,0.07136647695524
0.8682264881913634,0.0015894059815990758,0.13018410582703757
0.18718992844941973,0.10346862263219862,0.7093414489183817
0.42799809134706107,0.10938197853523217,0.4626199301177068
0.13954912953104745,0.5669503597826874,0.2935005106862652
0.7458412801121163,0.0018226296870534247,0.2523360902008302
0.03280758985771614,0.07299800162123808,0.8941944085210457
0.052012643946575614,0.004014528948181838,0.9439728271052426
0.7355457750105311,0.10578500456172414,0.15866922042774476
0.44146495106950456,0.27975303730498385,0.2787820116255116
0.323373117272935,0.14758063314350828,0.5290462495835567
0.5695469926174677,0.007005766920307335,0.423447240462225
0.5539695655047527,0.003605773665377686,0.4424246608298695
0.875195763096546,0.08469106026562297,0.04011317663783107
0.101176649257757,0.0577022655103168,0.8411210852319263
0.05123171360768772,0.06820875348768128,0.8805595329046311
0.11573110421630028,0.5815648690572828,0.30270402672641694
0.2432236793366683,0.31072892598743074,0.446047394675901
0.10392459407166338,0.22447929868954533,0.6715961072387913
0.0976620273100101,0.13349406863570246,0.7688439040542874
0.9595265375931765,0.01782573699334381,0.02264772541347973
0.31889781358101327,0.24729931880137154,0.4338028676176153
0.11928515273332745,0.45368422632285926,0.4270306209438132
0.22238681052306894,0.5781152274955609,0.19949796198137026
0.07244441394954575,0.07198430662427606,0.8555712794261782
0.4436998893458943,0.17397063919533107,0.38232947145877466
0.3811176233250138,0.005912713591716051,0.61296966308327
0.857514094671458,0.0562690314667007,0.08621687386184129
0.05519305655624417,0.0014904039872867634,0.9433165394564691
0.9290820729720406,0.029026949004370778,0.04189097802358863
0.6150203401842227,0.0807652325789084,0.3042144272368689
0.5241776207605535,0.2002727570998469,0.27554962213959955
0.8050409701871121,0.005332664007219077,0.18962636580566883
0.17389644296332055,0.2568046043857571,0.5692989526509223
0.21052039088546928,0.3783483924497495,0.4111312166647812
0.9254235945292466,0.047254087864099625,0.02732231760665374
0.2796678994232987,0.19717619117841156,0.5231559093982897
0.17455202157412344,0.0036138138912906186,0.8218341645345859
0.2514233607995426,0.0029333372439130094,0.7456433019565445
0.03864389577280292,0.0017574578028622687,0.9595986464243348
0.5087329437382669,0.2724394117030102,0.21882764455872286
0.48888715068092753,0.3959015372419216,0.11521131207715091
0.09235331998656875,0.025403213012474456,0.8822434670009569
0.33365229919093137,0.2795955828097756,0.38675211799929315
0.08941128715486275,0.05051007483279315,0.8600786380123441
0.8919113453539108,0.07196871591649984,0.0361199387295894
0.8872374657363684,0.03189381106876651,0.08086872319486511
0.18512771916376733,0.35737101946208344,0.4575012613741493
0.7555238067348967,0.009657190671106168,0.23481900259399727
0.3859377122527691,0.06657234892739163,0.5474899388198393
0.6878935396285856,0.005757586634001736,0.30634887373741265
0.5211567341504485,0.11682025551684745,0.362023010332704
0.05315405932377748,0.00199856150481122,0.9448473791714113
0.6613818361509874,0.10044859566289772,0.2381695681861149
0.1059146593906926,0.07772412970407752,0.8163612109052298
0.16585320539366663,0.2071498897533692,0.6269969048529642
0.3928865544972755,0.1323583342978567,0.47475511120486785
0.5499621600507932,0.0030354562187205566,0.44700238373048623
0.18960108098575099,0.5261477462383227,0.28425117277592626
0.1296470507203522,0.14657308872671168,0.7237798605529363
0.49561139377603175,0.3458894559046486,0.1584991503193196
0.12009068145660674,0.0012296601769478238,0.8786796583664455
0.7835073737208841,0.13056673184712017,0.08592589443199587
0.06391345012515876,0.0024639742418152946,0.933622575633026
0.743694938565315,0.09357916724999941,0.16272589418468555
0.28646221415645573,0.05549777546435394,0.6580400103791902
0.028412482812563273,0.0010207546834027483,0.970566762504034
0.3547115002710311,0.3305080080450847,0.31478049168388417
0.23441901044711758,0.0028144960979617807,0.7627664934549206
0.07537369783232307,0.7563734543409334,0.16825284782674363
0.9440834051647468,0.02277153249619864,0.033145062339054544
0.04065563652597219,0.022705948999942036,0.9366384144740859
0.8677328494076207,0.06817853343545836,0.06408861715692087
0.18591600950274353,0.0017541990053517153,0.8123297914919047
0.30139212185766523,0.13127018593180997,0.5673376922105248
0.7683964398886438,0.12667779601731868,0.10492576409403738
0.1821794631734026,0.09631042594843187,0.7215101108781655
0.12696073117308973,0.000844461459836199,0.872194807367074
0.6337993039568502,0.2680430414599956,0.09815765458315424
0.539738988942049,0.18898185543272925,0.2712791556252218
0.70263951482906,0.004056876936714482,0.2933036082342256
0.2098308273703473,0.10558176835972628,0.6845874042699264
0.62714875814692,0.13576097386935335,0.2370902679837267
0.7012848920090384,0.1923060498724761,0.10640905811848551
0.7703071004840524,0.09381053913028518,0.13588236038566237
0.16411844133363437,0.09689951015989563,0.73898204850647
0.06349859971457045,0.11017201379033714,0.8263293864950924
0.3978666116961212,0.2550597667269163,0.34707362157696237
