Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI03,OUT010,470.2290697986574
FDK48,OUT035,1311.5612930946288
FDM52,OUT049,2626.625386666666
FDP49,OUT035,920.1822205689277
DRA24,OUT046,2626.625386666666
NCJ43,OUT049,2819.274970063695
FDE11,OUT045,3125.8346342105237
FDP01,OUT049,2626.625386666666
FDQ59,OUT018,1311.5612930946288
FDA43,OUT019,470.2290697986574
FDL14,OUT017,2432.1483771428557
FDV50,OUT010,207.45778256880732
FDT01,OUT027,5068.672076630434
NCC42,OUT035,2085.132466
FDO28,OUT046,1959.9853899371074
FDD32,OUT019,207.45778256880732
FDV45,OUT035,2973.967061639343
NCW17,OUT019,207.45778256880732
NCJ17,OUT027,1311.5612930946288
NCF18,OUT049,3125.8346342105237
FDP01,OUT045,2626.625386666666
FDH24,OUT045,2626.625386666666
FDI38,OUT027,5068.672076630434
FDX03,OUT035,649.9425053763437
FDY28,OUT046,3670.3253963636344
FDN34,OUT018,2819.274970063695
FDJ02,OUT045,2626.625386666666
FDW40,OUT019,207.45778256880732
FDX03,OUT017,649.9425053763437
FDE17,OUT027,5068.672076630434
FDT58,OUT046,2432.1483771428557
FDI38,OUT013,3670.3253963636344
FDW22,OUT035,3670.3253963636344
FDS15,OUT027,2344.2530495454557
NCX06,OUT013,2973.967061639343
DRK47,OUT035,3670.3253963636344
FDC23,OUT027,5068.672076630434
FDM56,OUT010,207.45778256880732
FDP21,OUT046,2973.967061639343
FDP58,OUT046,3670.3253963636344
FDA27,OUT019,470.2290697986574
FDK41,OUT019,207.45778256880732
NCH42,OUT046,3670.3253963636344
FDG29,OUT045,649.9425053763437
FDW15,OUT018,2626.625386666666
FDD28,OUT018,920.1822205689277
FDQ37,OUT049,3125.8346342105237
FDC23,OUT035,2819.274970063695
FDV13,OUT035,1424.6642633136096
FDK33,OUT046,3670.3253963636344
FDO33,OUT013,2344.2530495454557
FDN21,OUT017,2626.625386666666
NCW06,OUT027,5068.672076630434
FDI38,OUT035,3670.3253963636344
FDC21,OUT027,2344.2530495454557
NCS05,OUT046,2085.132466
NCN53,OUT049,649.9425053763437
FDV40,OUT010,207.45778256880732
FDG60,OUT017,3670.3253963636344
NCY30,OUT027,5068.672076630434
FDM40,OUT045,1959.9853899371074
NCO30,OUT046,2973.967061639343
FDK10,OUT046,2973.967061639343
FDM36,OUT045,2819.274970063695
FDN10,OUT013,2344.2530495454557
FDM46,OUT018,1424.6642633136096
FDX50,OUT049,1659.7095324175818
FDP33,OUT045,4079.342546174136
FDO12,OUT045,2973.967061639343
FDC28,OUT013,2344.2530495454557
FDO31,OUT045,1311.5612930946288
FDX45,OUT035,2626.625386666666
FDV21,OUT049,1959.9853899371074
FDH04,OUT049,1424.6642633136096
NCG54,OUT013,2626.625386666666
FDO13,OUT046,2432.1483771428557
FDA09,OUT027,5068.672076630434
FDC38,OUT017,1959.9853899371074
NCO42,OUT046,2626.625386666666
FDL45,OUT049,2085.132466
NCK31,OUT013,920.1822205689277
FDM39,OUT017,2819.274970063695
FDC22,OUT010,470.2290697986574
FDF46,OUT046,1959.9853899371074
FDQ37,OUT045,3125.8346342105237
FDH41,OUT010,470.2290697986574
FDQ04,OUT046,649.9425053763437
NCQ02,OUT027,5068.672076630434
FDJ57,OUT027,5068.672076630434
NCE07,OUT049,2085.132466
FDE56,OUT013,920.1822205689277
FDI20,OUT049,3670.3253963636344
FDK36,OUT018,920.1822205689277
FDP08,OUT027,5068.672076630434
FDF44,OUT017,1959.9853899371074
NCU53,OUT017,2432.1483771428557
FDF47,OUT035,3670.3253963636344
FDS55,OUT010,470.2290697986574
FDZ52,OUT010,207.45778256880732
FDL04,OUT018,1659.7095324175818
NCM26,OUT035,2626.625386666666
FDX43,OUT049,2432.1483771428557
FDP52,OUT049,3670.3253963636344
DRK49,OUT045,649.9425053763437
FDE38,OUT013,2432.1483771428557
DRF13,OUT035,2626.625386666666
FDK41,OUT010,207.45778256880732
FDJ04,OUT027,2344.2530495454557
FDZ44,OUT018,2085.132466
FDS11,OUT013,3670.3253963636344
FDA55,OUT049,3670.3253963636344
NCW53,OUT046,2973.967061639343
FDB49,OUT027,2344.2530495454557
FDD23,OUT017,2973.967061639343
NCV42,OUT045,1659.7095324175818
NCZ29,OUT018,1959.9853899371074
FDQ26,OUT013,920.1822205689277
FDV08,OUT017,649.9425053763437
FDC53,OUT049,1424.6642633136096
FDV58,OUT010,470.2290697986574
NCP02,OUT019,207.45778256880732
DRI37,OUT045,920.1822205689277
FDQ12,OUT049,3670.3253963636344
FDE33,OUT046,1311.5612930946288
FDX27,OUT045,1424.6642633136096
FDM22,OUT017,920.1822205689277
NCH30,OUT019,207.45778256880732
FDC04,OUT017,4079.342546174136
FDO38,OUT046,1311.5612930946288
FDV52,OUT027,2344.2530495454557
FDB32,OUT013,2344.2530495454557
FDV43,OUT018,920.1822205689277
FDI24,OUT018,2819.274970063695
FDR40,OUT017,1311.5612930946288
FDW02,OUT049,2085.132466
FDE44,OUT049,920.1822205689277
FDL38,OUT046,1424.6642633136096
NCT54,OUT010,207.45778256880732
DRJ39,OUT010,470.2290697986574
FDW55,OUT049,4079.342546174136
DRF13,OUT019,470.2290697986574
NCW17,OUT049,2085.132466
FDP13,OUT035,649.9425053763437
FDS08,OUT018,2819.274970063695
NCP17,OUT035,1311.5612930946288
NCO53,OUT035,3125.8346342105237
FDH19,OUT045,2819.274970063695
FDJ04,OUT017,1959.9853899371074
FDG10,OUT049,920.1822205689277
FDA40,OUT010,207.45778256880732
FDI53,OUT045,2432.1483771428557
FDU09,OUT010,207.45778256880732
FDK60,OUT045,1424.6642633136096
FDR43,OUT017,649.9425053763437
FDW22,OUT017,3670.3253963636344
DRP47,OUT010,470.2290697986574
DRG48,OUT010,470.2290697986574
FDA14,OUT035,2626.625386666666
FDU49,OUT013,2344.2530495454557
FDK28,OUT045,4079.342546174136
FDT19,OUT046,2819.274970063695
NCQ42,OUT045,2085.132466
FDD03,OUT045,3670.3253963636344
NCM53,OUT013,2344.2530495454557
NCX53,OUT045,2085.132466
FDV14,OUT027,1311.5612930946288
NCZ54,OUT017,2626.625386666666
FDB39,OUT013,920.1822205689277
DRC24,OUT046,2626.625386666666
FDY36,OUT013,1311.5612930946288
FDN01,OUT035,2819.274970063695
DRH25,OUT046,920.1822205689277
FDV08,OUT046,649.9425053763437
NCP53,OUT049,3670.3253963636344
FDU52,OUT010,470.2290697986574
NCI42,OUT045,3670.3253963636344
FDZ14,OUT035,1959.9853899371074
FDF11,OUT046,3670.3253963636344
FDQ13,OUT018,1311.5612930946288
FDO32,OUT010,207.45778256880732
DRJ37,OUT018,2432.1483771428557
FDY43,OUT046,2626.625386666666
NCT41,OUT017,2626.625386666666
NCV17,OUT045,2085.132466
FDM04,OUT027,920.1822205689277
DRB48,OUT018,649.9425053763437
FDM24,OUT013,2432.1483771428557
FDT37,OUT049,4079.342546174136
NCO05,OUT010,207.45778256880732
FDL13,OUT046,3670.3253963636344
FDL15,OUT017,2626.625386666666
FDB11,OUT018,3670.3253963636344
FDL14,OUT019,470.2290697986574
FDY10,OUT019,207.45778256880732
FDJ40,OUT049,1659.7095324175818
NCW18,OUT046,3670.3253963636344
NCY06,OUT013,2344.2530495454557
DRE13,OUT018,1311.5612930946288
FDA26,OUT045,3670.3253963636344
NCE19,OUT010,207.45778256880732
FDE33,OUT035,1311.5612930946288
DRL59,OUT027,920.1822205689277
FDY07,OUT046,920.1822205689277
FDF57,OUT018,2819.274970063695
FDM58,OUT035,1659.7095324175818
FDP26,OUT027,2344.2530495454557
FDY32,OUT046,2432.1483771428557
FDD51,OUT010,207.45778256880732
FDU22,OUT018,1959.9853899371074
FDZ49,OUT018,3670.3253963636344
NCI42,OUT017,3670.3253963636344
FDT04,OUT027,649.9425053763437
NCU41,OUT045,2973.967061639343
FDS56,OUT045,4079.342546174136
NCN42,OUT017,2626.625386666666
FDK34,OUT046,3670.3253963636344
FDB03,OUT017,3670.3253963636344
DRJ25,OUT035,920.1822205689277
FDT25,OUT027,2344.2530495454557
FDN20,OUT013,2626.625386666666
FDP09,OUT013,3670.3253963636344
FDM20,OUT019,470.2290697986574
NCG55,OUT046,2085.132466
NCP14,OUT045,1659.7095324175818
NCH06,OUT046,4079.342546174136
FDV52,OUT013,2344.2530495454557
NCL07,OUT035,649.9425053763437
DRJ11,OUT027,5068.672076630434
DRO59,OUT013,1311.5612930946288
FDW15,OUT010,470.2290697986574
NCQ30,OUT035,2085.132466
NCN54,OUT019,207.45778256880732
FDY01,OUT027,2344.2530495454557
FDX39,OUT035,3670.3253963636344
FDH53,OUT027,1311.5612930946288
FDA57,OUT035,649.9425053763437
NCC07,OUT010,207.45778256880732
FDU28,OUT013,3125.8346342105237
FDK36,OUT010,207.45778256880732
FDR36,OUT018,649.9425053763437
NCQ17,OUT035,2432.1483771428557
FDS28,OUT019,207.45778256880732
FDE08,OUT045,2626.625386666666
FDU22,OUT046,1959.9853899371074
FDG41,OUT045,1659.7095324175818
FDO31,OUT010,207.45778256880732
FDM21,OUT019,470.2290697986574
FDU40,OUT017,2973.967061639343
FDV36,OUT018,2085.132466
FDT10,OUT027,920.1822205689277
FDX38,OUT045,920.1822205689277
NCU30,OUT027,5068.672076630434
NCV06,OUT049,2973.967061639343
FDT16,OUT035,4079.342546174136
NCP41,OUT027,2344.2530495454557
FDZ56,OUT017,2626.625386666666
FDC22,OUT035,3125.8346342105237
FDU10,OUT035,649.9425053763437
FDS46,OUT045,2085.132466
FDO08,OUT049,2432.1483771428557
NCV42,OUT018,1659.7095324175818
FDP33,OUT035,4079.342546174136
FDJ12,OUT046,2973.967061639343
FDH04,OUT045,1424.6642633136096
NCU54,OUT013,3670.3253963636344
FDO36,OUT010,470.2290697986574
FDT37,OUT027,5068.672076630434
FDD14,OUT010,470.2290697986574
FDA16,OUT013,3670.3253963636344
NCS42,OUT019,207.45778256880732
FDP10,OUT019,207.45778256880732
FDQ28,OUT049,2626.625386666666
FDK57,OUT010,207.45778256880732
FDK02,OUT013,2344.2530495454557
FDW47,OUT018,2085.132466
NCC42,OUT018,2085.132466
FDQ37,OUT018,3125.8346342105237
FDL40,OUT046,1424.6642633136096
DRE13,OUT010,207.45778256880732
FDQ34,OUT027,2344.2530495454557
NCB54,OUT046,1959.9853899371074
FDS48,OUT049,2626.625386666666
FDO15,OUT045,1311.5612930946288
NCT30,OUT013,920.1822205689277
FDU49,OUT027,1311.5612930946288
FDE21,OUT046,2085.132466
FDS49,OUT019,207.45778256880732
FDT38,OUT027,1311.5612930946288
FDZ01,OUT045,1659.7095324175818
FDC41,OUT035,1311.5612930946288
DRG13,OUT010,470.2290697986574
NCZ42,OUT018,3670.3253963636344
NCM07,OUT045,1311.5612930946288
NCV17,OUT018,2085.132466
DRK39,OUT035,1311.5612930946288
FDS37,OUT018,2085.132466
FDV12,OUT019,207.45778256880732
NCG19,OUT018,3670.3253963636344
FDS51,OUT013,1311.5612930946288
NCO14,OUT046,649.9425053763437
FDC38,OUT046,1959.9853899371074
FDN15,OUT046,2085.132466
NCH42,OUT013,3670.3253963636344
FDQ22,OUT046,649.9425053763437
FDC05,OUT013,3125.8346342105237
FDZ31,OUT013,3125.8346342105237
DRJ23,OUT049,2973.967061639343
FDC52,OUT035,2432.1483771428557
DRD12,OUT010,207.45778256880732
FDV55,OUT017,2626.625386666666
FDD32,OUT046,1311.5612930946288
FDR01,OUT049,3125.8346342105237
FDY08,OUT019,207.45778256880732
FDQ45,OUT045,2973.967061639343
DRN11,OUT027,5068.672076630434
NCS05,OUT018,2085.132466
FDY32,OUT035,2432.1483771428557
NCD31,OUT045,2626.625386666666
NCE06,OUT049,2432.1483771428557
NCP14,OUT046,1659.7095324175818
NCF18,OUT019,470.2290697986574
FDF14,OUT018,2432.1483771428557
FDB22,OUT017,2432.1483771428557
NCH54,OUT049,2626.625386666666
FDU27,OUT035,920.1822205689277
FDS58,OUT027,5068.672076630434
NCU29,OUT035,2432.1483771428557
FDJ57,OUT013,2973.967061639343
FDL56,OUT049,1424.6642633136096
FDH60,OUT035,3125.8346342105237
FDN24,OUT018,920.1822205689277
FDD02,OUT017,2085.132466
FDP15,OUT017,4079.342546174136
FDB28,OUT027,5068.672076630434
DRC49,OUT045,2432.1483771428557
NCG30,OUT018,1959.9853899371074
FDJ14,OUT049,1311.5612930946288
FDL52,OUT045,649.9425053763437
NCG19,OUT027,5068.672076630434
NCN41,OUT035,1959.9853899371074
FDW22,OUT013,3670.3253963636344
FDI02,OUT013,2344.2530495454557
FDV51,OUT045,2626.625386666666
FDV48,OUT046,1311.5612930946288
NCL17,OUT019,207.45778256880732
FDP46,OUT045,1424.6642633136096
FDU10,OUT045,649.9425053763437
FDT37,OUT010,470.2290697986574
FDI27,OUT035,920.1822205689277
FDN51,OUT046,4079.342546174136
FDW07,OUT035,1424.6642633136096
FDN45,OUT049,3670.3253963636344
DRN37,OUT027,5068.672076630434
DRF48,OUT049,2973.967061639343
FDP38,OUT019,207.45778256880732
NCX18,OUT027,5068.672076630434
FDK45,OUT018,2085.132466
FDZ37,OUT049,1424.6642633136096
FDS50,OUT018,3670.3253963636344
NCR54,OUT018,3125.8346342105237
NCS17,OUT035,1424.6642633136096
FDV31,OUT046,2819.274970063695
DRE27,OUT017,1424.6642633136096
FDN60,OUT013,2626.625386666666
FDK26,OUT013,2973.967061639343
FDX37,OUT018,1659.7095324175818
FDW31,OUT046,2973.967061639343
FDX26,OUT018,3125.8346342105237
DRL49,OUT019,207.45778256880732
FDU49,OUT017,1311.5612930946288
FDY58,OUT046,3670.3253963636344
FDN03,OUT045,4079.342546174136
NCV06,OUT010,470.2290697986574
FDH53,OUT045,1311.5612930946288
FDG31,OUT018,1311.5612930946288
NCC06,OUT045,2085.132466
FDS13,OUT049,4079.342546174136
FDP16,OUT035,4079.342546174136
FDA35,OUT013,2344.2530495454557
DRP47,OUT018,4079.342546174136
FDY28,OUT010,470.2290697986574
FDY20,OUT035,1424.6642633136096
NCH30,OUT017,1659.7095324175818
NCR29,OUT019,207.45778256880732
NCP05,OUT013,2626.625386666666
NCF30,OUT019,207.45778256880732
FDA08,OUT035,2432.1483771428557
FDN51,OUT027,5068.672076630434
FDH12,OUT046,1659.7095324175818
FDY39,OUT017,2973.967061639343
NCO53,OUT045,3125.8346342105237
FDB40,OUT046,2626.625386666666
FDH02,OUT049,1424.6642633136096
FDY11,OUT027,1311.5612930946288
FDQ09,OUT019,207.45778256880732
FDP16,OUT013,4079.342546174136
NCF55,OUT018,649.9425053763437
FDY09,OUT027,5068.672076630434
FDY39,OUT045,2973.967061639343
NCU53,OUT049,2432.1483771428557
NCT41,OUT049,2626.625386666666
FDJ45,OUT046,649.9425053763437
FDR28,OUT013,2626.625386666666
FDN08,OUT013,2344.2530495454557
FDJ07,OUT049,2085.132466
FDZ09,OUT027,5068.672076630434
FDQ14,OUT017,2432.1483771428557
FDY12,OUT027,920.1822205689277
FDK57,OUT046,1959.9853899371074
FDD20,OUT049,2085.132466
FDS36,OUT018,1659.7095324175818
FDI40,OUT049,1659.7095324175818
FDJ40,OUT045,1659.7095324175818
FDE08,OUT013,2626.625386666666
DRK01,OUT013,2344.2530495454557
FDC58,OUT049,649.9425053763437
FDE50,OUT046,2973.967061639343
FDX48,OUT035,2626.625386666666
DRM35,OUT018,2819.274970063695
FDG41,OUT013,2344.2530495454557
FDB52,OUT046,4079.342546174136
FDV19,OUT045,2626.625386666666
DRG48,OUT017,2432.1483771428557
FDI26,OUT013,2973.967061639343
FDU11,OUT019,207.45778256880732
FDF59,OUT019,207.45778256880732
FDR07,OUT049,1424.6642633136096
NCE06,OUT017,2432.1483771428557
FDE10,OUT046,1959.9853899371074
NCO55,OUT046,1659.7095324175818
FDZ13,OUT013,920.1822205689277
FDT50,OUT017,1424.6642633136096
FDH12,OUT010,207.45778256880732
FDD21,OUT045,2085.132466
NCM05,OUT013,4079.342546174136
FDK04,OUT013,920.1822205689277
FDN33,OUT017,1424.6642633136096
NCM18,OUT010,207.45778256880732
DRC25,OUT049,1311.5612930946288
FDT47,OUT017,1424.6642633136096
FDD45,OUT027,2344.2530495454557
NCD07,OUT018,1959.9853899371074
NCY54,OUT010,470.2290697986574
FDL12,OUT049,920.1822205689277
FDL02,OUT017,1659.7095324175818
FDC60,OUT035,1424.6642633136096
FDR37,OUT017,3125.8346342105237
FDY16,OUT017,2973.967061639343
FDU26,OUT045,2085.132466
FDN24,OUT013,920.1822205689277
FDH44,OUT013,2626.625386666666
FDE23,OUT010,207.45778256880732
FDW60,OUT017,2819.274970063695
FDQ55,OUT049,2085.132466
FDV32,OUT027,920.1822205689277
FDV03,OUT010,470.2290697986574
FDY14,OUT010,470.2290697986574
NCL55,OUT027,5068.672076630434
DRF25,OUT017,649.9425053763437
FDX03,OUT046,649.9425053763437
FDF40,OUT045,4079.342546174136
FDX24,OUT010,207.45778256880732
FDA25,OUT049,1659.7095324175818
FDH21,OUT018,2432.1483771428557
FDB47,OUT010,470.2290697986574
FDT34,OUT019,207.45778256880732
FDS39,OUT010,207.45778256880732
NCU05,OUT046,1311.5612930946288
FDE02,OUT049,1424.6642633136096
FDL25,OUT035,1424.6642633136096
FDC50,OUT049,1424.6642633136096
FDZ32,OUT049,1659.7095324175818
FDV14,OUT045,1424.6642633136096
FDR07,OUT045,1424.6642633136096
FDB26,OUT049,920.1822205689277
NCR50,OUT045,2626.625386666666
FDP01,OUT018,2626.625386666666
FDH57,OUT045,2085.132466
FDM60,OUT027,649.9425053763437
FDA45,OUT017,2819.274970063695
FDU55,OUT017,4079.342546174136
FDH40,OUT035,1311.5612930946288
FDG40,OUT019,207.45778256880732
FDT12,OUT049,3670.3253963636344
DRL59,OUT045,920.1822205689277
FDT47,OUT018,1424.6642633136096
FDI60,OUT017,1311.5612930946288
DRF51,OUT027,649.9425053763437
NCK31,OUT049,920.1822205689277
FDB08,OUT045,2432.1483771428557
FDM44,OUT035,1659.7095324175818
FDD46,OUT018,2432.1483771428557
FDR27,OUT019,207.45778256880732
FDV56,OUT010,207.45778256880732
FDM02,OUT049,1311.5612930946288
FDU45,OUT018,2085.132466
FDZ10,OUT017,2085.132466
NCK31,OUT010,207.45778256880732
FDR27,OUT035,1959.9853899371074
FDF33,OUT013,2344.2530495454557
FDJ36,OUT046,1659.7095324175818
FDP33,OUT049,4079.342546174136
FDG17,OUT046,4079.342546174136
FDG47,OUT027,5068.672076630434
NCW29,OUT046,2085.132466
DRH59,OUT017,1311.5612930946288
FDR32,OUT017,3670.3253963636344
FDP48,OUT035,2973.967061639343
FDG17,OUT035,4079.342546174136
DRJ59,OUT017,649.9425053763437
FDY48,OUT027,2344.2530495454557
FDB02,OUT046,2819.274970063695
FDN10,OUT019,207.45778256880732
NCD55,OUT035,649.9425053763437
FDX34,OUT013,2344.2530495454557
FDZ38,OUT045,2819.274970063695
DRF37,OUT049,4079.342546174136
DRL47,OUT019,207.45778256880732
FDL27,OUT035,1311.5612930946288
NCP53,OUT035,3670.3253963636344
FDT03,OUT019,470.2290697986574
FDJ28,OUT035,2973.967061639343
FDF40,OUT018,4079.342546174136
FDA32,OUT035,3670.3253963636344
NCP02,OUT017,920.1822205689277
FDZ31,OUT045,3125.8346342105237
NCQ29,OUT013,4079.342546174136
FDP57,OUT010,207.45778256880732
FDL32,OUT027,2344.2530495454557
DRB01,OUT035,2973.967061639343
FDJ40,OUT046,1659.7095324175818
FDO24,OUT018,2432.1483771428557
FDO11,OUT018,4079.342546174136
FDA56,OUT035,2085.132466
FDF02,OUT045,1659.7095324175818
FDA10,OUT013,2344.2530495454557
NCI55,OUT017,2085.132466
FDZ40,OUT010,207.45778256880732
FDV08,OUT049,649.9425053763437
FDN48,OUT013,2344.2530495454557
FDU57,OUT017,2432.1483771428557
DRF49,OUT013,2344.2530495454557
FDS02,OUT035,3125.8346342105237
FDS43,OUT046,2973.967061639343
FDT16,OUT013,4079.342546174136
FDX19,OUT027,5068.672076630434
FDK15,OUT046,1424.6642633136096
DRA12,OUT049,2085.132466
FDY35,OUT017,920.1822205689277
NCU42,OUT013,2432.1483771428557
FDD26,OUT013,3125.8346342105237
FDR11,OUT018,2432.1483771428557
NCP53,OUT045,3670.3253963636344
FDP34,OUT045,2626.625386666666
NCV41,OUT019,207.45778256880732
FDN20,OUT018,2626.625386666666
FDZ16,OUT018,2973.967061639343
FDZ28,OUT049,1959.9853899371074
NCL55,OUT013,4079.342546174136
NCJ17,OUT046,1311.5612930946288
FDT37,OUT046,4079.342546174136
FDV51,OUT049,2626.625386666666
FDZ28,OUT035,1959.9853899371074
FDN27,OUT013,2344.2530495454557
FDS14,OUT019,470.2290697986574
FDZ58,OUT045,1959.9853899371074
FDD46,OUT046,2432.1483771428557
FDJ03,OUT035,920.1822205689277
FDU03,OUT010,470.2290697986574
FDA33,OUT027,5068.672076630434
NCW53,OUT035,2973.967061639343
NCC55,OUT017,649.9425053763437
FDP52,OUT019,470.2290697986574
FDE39,OUT049,2085.132466
FDB44,OUT035,3670.3253963636344
FDG59,OUT013,649.9425053763437
FDI05,OUT013,1311.5612930946288
FDF59,OUT045,1959.9853899371074
FDM39,OUT019,470.2290697986574
FDB14,OUT013,2344.2530495454557
NCS05,OUT019,207.45778256880732
DRJ35,OUT045,920.1822205689277
FDO31,OUT019,207.45778256880732
FDA31,OUT046,2819.274970063695
FDX40,OUT049,649.9425053763437
FDW56,OUT045,3125.8346342105237
FDH09,OUT018,920.1822205689277
FDA52,OUT019,470.2290697986574
FDF20,OUT019,470.2290697986574
FDE40,OUT046,920.1822205689277
NCU17,OUT046,1659.7095324175818
NCP14,OUT035,1659.7095324175818
FDN25,OUT027,920.1822205689277
FDU39,OUT049,920.1822205689277
NCM05,OUT017,4079.342546174136
FDU07,OUT017,2432.1483771428557
FDF28,OUT049,2085.132466
FDR57,OUT049,2432.1483771428557
FDJ33,OUT013,2344.2530495454557
DRH23,OUT035,920.1822205689277
FDQ52,OUT046,4079.342546174136
DRK13,OUT035,3125.8346342105237
FDP09,OUT046,3670.3253963636344
FDR08,OUT027,2344.2530495454557
FDV50,OUT045,1959.9853899371074
FDT13,OUT049,2973.967061639343
FDJ27,OUT027,2344.2530495454557
FDH21,OUT046,2432.1483771428557
FDW14,OUT027,2344.2530495454557
FDL52,OUT049,649.9425053763437
FDW28,OUT017,3125.8346342105237
FDL40,OUT049,1424.6642633136096
FDE24,OUT046,1959.9853899371074
FDX35,OUT049,3670.3253963636344
FDP46,OUT017,1424.6642633136096
FDX56,OUT045,3125.8346342105237
FDQ45,OUT049,2973.967061639343
FDK50,OUT027,5068.672076630434
FDY26,OUT045,3670.3253963636344
FDQ09,OUT017,1959.9853899371074
FDN39,OUT049,2626.625386666666
FDP13,OUT017,649.9425053763437
FDR51,OUT013,2432.1483771428557
FDZ49,OUT010,470.2290697986574
FDL28,OUT018,3670.3253963636344
FDZ10,OUT035,2085.132466
FDK38,OUT013,2432.1483771428557
DRL49,OUT027,2344.2530495454557
FDR15,OUT013,2432.1483771428557
FDQ24,OUT035,4079.342546174136
FDD56,OUT013,2819.274970063695
NCR42,OUT046,649.9425053763437
FDH52,OUT045,1311.5612930946288
FDH57,OUT019,207.45778256880732
FDR15,OUT010,470.2290697986574
FDJ34,OUT035,1959.9853899371074
FDW37,OUT035,1424.6642633136096
FDQ23,OUT018,1659.7095324175818
FDP34,OUT013,2626.625386666666
FDE04,OUT027,5068.672076630434
FDC48,OUT045,1311.5612930946288
FDA47,OUT019,470.2290697986574
FDI35,OUT018,2973.967061639343
NCV05,OUT013,2432.1483771428557
FDR28,OUT045,2626.625386666666
FDH31,OUT017,1424.6642633136096
FDP59,OUT019,207.45778256880732
FDS19,OUT018,1311.5612930946288
FDM60,OUT045,649.9425053763437
FDJ44,OUT018,2819.274970063695
DRH51,OUT017,1424.6642633136096
DRC25,OUT017,1311.5612930946288
DRE25,OUT013,2344.2530495454557
NCX05,OUT049,1959.9853899371074
FDR11,OUT017,2432.1483771428557
DRP47,OUT045,4079.342546174136
DRC49,OUT019,470.2290697986574
FDQ47,OUT027,649.9425053763437
FDL20,OUT013,2344.2530495454557
FDM34,OUT035,2085.132466
NCN55,OUT013,3670.3253963636344
FDD41,OUT035,1659.7095324175818
FDE52,OUT049,1424.6642633136096
NCT18,OUT019,470.2290697986574
FDJ32,OUT018,920.1822205689277
FDE16,OUT046,3670.3253963636344
FDZ09,OUT045,2626.625386666666
DRZ11,OUT046,1959.9853899371074
FDK41,OUT049,1424.6642633136096
FDE56,OUT049,920.1822205689277
FDH34,OUT013,2973.967061639343
DRI49,OUT013,1311.5612930946288
DRI59,OUT046,3670.3253963636344
DRC36,OUT049,2819.274970063695
FDS15,OUT019,207.45778256880732
FDI07,OUT018,2973.967061639343
FDZ15,OUT018,2085.132466
NCX41,OUT027,5068.672076630434
NCO29,OUT019,470.2290697986574
FDF57,OUT013,2626.625386666666
FDI33,OUT035,1424.6642633136096
DRJ47,OUT049,2819.274970063695
FDB34,OUT046,1311.5612930946288
FDY22,OUT027,2344.2530495454557
DRL11,OUT017,2432.1483771428557
FDY46,OUT035,2973.967061639343
FDG17,OUT013,4079.342546174136
FDE52,OUT018,1424.6642633136096
DRP47,OUT027,5068.672076630434
FDO01,OUT010,207.45778256880732
FDL09,OUT046,2626.625386666666
FDR57,OUT013,2432.1483771428557
DRD37,OUT035,920.1822205689277
FDQ36,OUT027,649.9425053763437
FDL33,OUT049,3125.8346342105237
FDL48,OUT045,920.1822205689277
FDL28,OUT049,3670.3253963636344
NCN29,OUT046,920.1822205689277
FDO13,OUT035,2432.1483771428557
FDB38,OUT045,2626.625386666666
FDI36,OUT035,3125.8346342105237
FDI58,OUT035,1424.6642633136096
FDH22,OUT018,1959.9853899371074
FDQ27,OUT013,2344.2530495454557
FDT33,OUT046,2432.1483771428557
FDC56,OUT045,1959.9853899371074
FDF14,OUT046,2432.1483771428557
FDQ39,OUT017,3125.8346342105237
NCM43,OUT017,2626.625386666666
FDS46,OUT035,2085.132466
FDI22,OUT049,3670.3253963636344
NCE43,OUT045,2626.625386666666
FDZ36,OUT010,470.2290697986574
FDR13,OUT019,207.45778256880732
FDP46,OUT018,1424.6642633136096
FDW56,OUT019,470.2290697986574
FDB40,OUT017,2626.625386666666
FDM28,OUT018,2819.274970063695
FDV49,OUT013,4079.342546174136
NCS53,OUT018,2626.625386666666
FDO03,OUT049,3670.3253963636344
FDT15,OUT035,2973.967061639343
FDD33,OUT049,3670.3253963636344
FDX13,OUT017,4079.342546174136
FDH60,OUT013,3125.8346342105237
DRH51,OUT046,1311.5612930946288
NCL07,OUT049,649.9425053763437
FDW51,OUT045,3670.3253963636344
FDF21,OUT019,470.2290697986574
FDH26,OUT019,207.45778256880732
FDJ03,OUT049,920.1822205689277
FDU35,OUT017,1424.6642633136096
DRL01,OUT018,3670.3253963636344
FDE59,OUT045,649.9425053763437
FDI60,OUT035,1311.5612930946288
DRH39,OUT035,1311.5612930946288
FDK36,OUT049,920.1822205689277
FDN52,OUT045,1311.5612930946288
FDU12,OUT017,4079.342546174136
NCT05,OUT027,5068.672076630434
FDS37,OUT027,2344.2530495454557
FDK24,OUT017,920.1822205689277
DRF36,OUT013,2973.967061639343
FDN46,OUT010,207.45778256880732
NCN06,OUT045,2432.1483771428557
FDD59,OUT035,1311.5612930946288
FDM14,OUT045,1659.7095324175818
FDO10,OUT018,920.1822205689277
FDU35,OUT013,2344.2530495454557
NCA30,OUT018,3125.8346342105237
NCO41,OUT049,1424.6642633136096
FDI24,OUT046,2819.274970063695
FDZ16,OUT046,3125.8346342105237
FDV47,OUT046,1311.5612930946288
FDV16,OUT045,649.9425053763437
FDZ22,OUT035,1311.5612930946288
FDO20,OUT010,470.2290697986574
